"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20110108",10910633.3334408,10404965.9976832,9981721.36919387,10249328.3344099,8987520.7646174,9586105.02798742,10078684.0374379,10082290.3671852,8862882.32323597,10089307.3711364,10485937.3896843,9231369.93464929,9916385.65116223,8691698.69559766,9093064.16389838,11209132.0196931,9063855.74210389,10948666.8887257,9437754.05601425,11211325.3247225,10086907.448467,9258022.85477678,10197598.7980033,10471448.7748611,10769870.3354525,11534767.5051798,10054446.6650088,8965084.02316083,11501053.3263582,9518908.37571661,10075278.9762576,10198810.7235058,8539504.21203236,8947430.63001283,8444965.08372306,9990066.32055211,8301420.58366189,9794941.59689853,9967761.02123699,10023982.8451188,10029954.8502319,10099155.6738977,8588503.28060854,11576499.0362095,11504066.2455071,9664224.03297728,10697263.3215149,10581320.5691441,9208661.55508009,11411376.6291834,11349941.0065656,9860814.60880806,9896373.33182911,8377304.45261572,10587963.6838887,9063486.32339638,10977387.7370561,9284241.40993144,9899792.51265426,11063379.1004092,9120310.45182464,10694903.2516561,9332615.62626905,9845468.73819405,10462315.5442795,9330441.2075434,10858001.9423998,9429266.79150894,9884529.29150361,9806203.99020758,8505190.28794504,9569709.28767593,9335458.704247,11386356.0574896,10239692.3504962,8711586.60687368,10691555.5655895,9247573.23977452,8426475.53378446,9337263.25839199,10797170.1901709,9486734.32002653,10710895.9891714,11452584.6911065,10307404.3247862,10754398.2524773,10922122.5225166,10461654.1575514,9513385.2992924,10962374.5828619,9435382.53332182,11196410.4854902,10114556.3535966,10406319.3751587,11021251.7873976,10655229.1070335,8799596.27804588,9115410.03190029
"20110109",4436178.39141457,2308906.48518855,6038909.46763523,4145370.14228721,5316557.15028703,5664810.22409563,5080434.69900836,5414902.60830863,3997564.40731273,7207551.40188283,4010760.72203354,4436467.13427542,4408385.75639406,4531087.94258919,3869207.08174407,2777164.6997702,4701163.04591824,3608462.42616865,4983377.46203966,2672204.14831948,3938390.59238031,4082633.48365803,5659543.0702325,4448304.68894762,3014384.87372111,2107874.86054605,4856928.10130564,3157291.86225594,1109926.85145842,4806536.72951272,6208023.50749635,3792130.95256113,5247878.93311886,3287967.19896592,4131313.82204778,5215436.63255828,5484969.28538226,4754009.03949412,5201193.40085442,4742216.62324417,4861099.1380671,5629309.01110958,4496060.25758077,1323475.37830614,912672.549202715,4990412.55433693,7907186.47119153,4206035.16420486,4582001.20353254,2219950.08095345,2050532.83685989,4380811.6751652,4136833.67309688,3442716.30331192,3803301.49915195,4676193.07677601,5768717.72872165,4082503.33580337,4109203.54825081,2823766.56213337,3772996.35360454,4354014.10906698,4296896.90498226,4541899.44956577,4736107.62204239,4478953.54982066,3171812.61111576,3770460.4060621,4391607.28093874,5563535.43031603,4445101.58907264,4397731.31713255,4921424.88826989,2459036.92801649,4396206.65772018,5220789.49513303,4497070.78094179,4055310.64558178,4769618.93799116,3953019.99936313,4669596.99381647,4217064.74719561,3514557.9394427,3264441.01958286,5359643.6656669,3063318.52877448,6228152.00465355,1662686.89406428,4299292.31950266,3711917.81030641,4411040.07924534,3976837.34611841,5210025.34763817,4939797.45637262,4102757.91422658,4041871.17909832,4598042.62010387,3271868.85037094
"20110110",4992343.32270793,4121838.85049962,5208270.15412464,4393466.82044329,4515679.21335623,4545445.25623609,5050340.94346069,4014269.94191281,3234676.78072766,5953285.88022954,4029850.07264623,3542282.41896109,3725031.9730496,3978610.41173816,3027871.65112865,6038875.17311866,4163166.23225306,4810188.34459083,4626187.7504577,4909493.68941628,3670224.8745406,3918354.36439095,5196933.55796253,4509309.36370448,4826690.5966468,5273273.7262419,4203522.49281861,2318498.07054906,6072682.69824325,3671871.830053,5709949.9980151,4315944.2498254,4036761.4205987,2552894.3614499,3535904.36794142,4570915.43995205,4051059.87811132,3736213.01819109,4056209.29313283,4445862.14634929,4681934.53809945,5017863.26631517,4115168.09835653,6092309.86807832,5933397.22607233,2706473.85184091,6344764.97411003,5287167.4426668,3893178.27790501,5654676.79039477,5725919.10630129,4598335.43473981,3359763.62224408,3545088.40943418,4997236.99677275,3910255.17426239,5701547.03303901,2096142.80554367,3888455.41021391,5081669.1653361,2818167.50888981,4916126.5370265,2923851.48791063,2992630.20847987,4116604.7801303,3779033.96719618,4938191.94491508,3152364.3937692,3678743.25739921,3119036.7612062,3525515.21955306,3297281.68666887,4639267.67198324,5494520.81061496,4483570.29752716,4325012.7851473,4607911.53633935,2838279.26071484,4043192.72193884,2665851.61834604,5040093.66806582,3346363.62735952,4727916.06748732,5161438.70978676,3461725.19136771,4601284.00685813,5824086.88360813,5125081.93702028,2579157.76092314,4925797.2822401,4089031.8974816,5783032.09049214,4920228.08422323,3616914.74160053,5403598.94401873,5182650.17235543,3211477.95767709,3043536.21929547
"20110111",13984957.0069459,13551875.6689699,12538198.2638632,13286443.8272613,13226563.7701317,13134978.250137,14293804.2514944,14038440.6907416,13842437.7613568,11872146.0476503,14231525.6078633,14004314.2412909,13981887.2570029,13263123.8438599,13579717.1515975,14200433.1080615,13196990.7061402,13771844.4753614,14005054.9335056,14124826.6787127,13907684.1559998,14518575.7702459,13798991.4480783,13648450.4378976,13957241.0201251,14965502.6189109,12563283.9849078,13337492.7782353,15034800.7112607,13555713.2686065,13643265.9914365,13310329.4824446,13412337.7481798,13767282.3392391,13520778.9185537,13658618.4015099,10751085.698621,13910011.2502189,13762903.7392289,13997128.4459154,13420050.6256528,13233050.0056701,11847711.643394,15194339.489844,14366019.2324702,11872938.0795002,11750525.2065918,13270775.411362,14349356.6043312,14909679.232173,14575800.8149552,13090747.9651905,14039812.1137075,13514237.552805,14050524.013741,14433461.5523471,14287239.315746,12119810.201702,13494063.6974,13946664.8690879,13707761.9121389,13926448.5524816,13285651.7995723,13272628.2124764,14137201.7939646,12816874.1594937,14000402.5918167,13905216.2863614,14239179.0372913,12676406.1532396,13069543.4195559,14009038.7591178,12993482.5995155,13731575.6957676,13384145.1339735,13736583.3272588,14487468.9773408,13730951.2861282,12055903.55039,12855557.7211596,13516496.2540747,13796059.0048297,14372103.4436538,14523893.3339805,12689209.5760834,13407928.0744061,13709838.1806,13817856.9668582,12702219.7216912,14232725.5081628,14081304.106235,13577863.8533511,14435120.813998,12577497.1333352,13748588.9618678,13309526.3859681,12871295.1415949,13697094.8569939
"20110112",10537993.1106043,11514831.9449371,7614287.58917873,9571537.24384352,10229882.9159538,11557364.3174252,10401007.647579,13494418.5892683,13205303.9830121,10022441.352837,12326957.1805595,12601634.3668671,12832628.4587264,11568772.9546042,13139299.5523009,11046744.1095644,9415792.30560278,11670488.2136702,11094735.5493511,12072046.3061482,12198617.1213457,13182846.4721279,10064344.7602707,10684756.0572774,13361898.7417936,13525206.0627653,13325202.1262498,13405761.9899063,12676778.6653934,10662412.9283261,9604171.09016611,12283649.4079936,11562114.8381002,13339663.4370022,11927040.0708269,10142458.5846593,8612307.28133829,11934081.7364953,13302448.5695863,10936497.5418242,9205321.41172865,7493074.39851449,10291629.9392266,13631372.0127366,13178914.1375383,12882075.7107178,10410718.2271111,9879353.90564435,12809644.0226378,13179286.040532,11681929.6774486,8254862.48654327,12445138.3164721,12700968.1380557,12825744.4505194,13738628.5456956,10359824.4289888,13171195.2054616,10582196.3395908,12901496.9576131,13381355.0286684,10880250.512292,13399376.8241173,12128163.3077719,12598964.283232,11728615.2415527,11472783.2463283,12789606.9979625,12734255.8528055,12790037.3322077,10433577.7151958,12788631.7659898,8778025.18621228,10193527.452267,13963468.7921734,11763966.8527506,12356330.8509018,13127951.4190611,9972261.40550093,10581447.684143,13250208.9733222,12406455.2215158,12748548.7393018,12019820.8526185,13387966.0148531,12917466.7663979,8640496.69160505,11482038.6902421,13292737.0638372,11403059.8984612,11513202.3492607,9711107.15416402,10987076.7527238,13462131.4286303,13224812.5511344,13445927.3676642,10596090.9502707,13227146.7688721
"20110113",13194190.3737254,13259662.1160729,11296170.8164649,12426578.3807582,12056517.3836066,12942699.505759,12789900.7540814,14182164.7440474,13178401.3204037,11928302.2258691,13957926.2116348,13308961.4088448,13947513.0142537,12403388.2183849,12913599.6827872,13440979.2641665,11806333.4971007,13479286.2954998,12509453.6919927,13713446.3615824,13678472.5959727,13526496.5758246,12719215.6003349,13122367.9509687,14300364.7790215,14359900.0820746,13917467.5219532,13322097.1894147,14134099.6507531,12621653.232087,12783680.0772748,13173542.0781119,12239615.7569062,13255469.3479873,12683629.9120206,12683214.9258177,10690392.0655122,13445235.7684906,13959985.4943588,13042321.5316087,12224998.7517901,11732613.5227031,11749532.8935633,14487176.6023434,13625413.0447547,13587636.5596811,11890045.1560378,12280738.0989519,13595520.1623232,14441691.3082409,13813902.854638,11618346.0364188,13742971.5412043,12947880.8331723,13928606.8116178,13559477.7074745,12921534.62381,13415718.8188829,12538928.8218578,13329891.255159,13204225.9703692,13182891.8219686,13557466.1526433,13224266.705382,13811157.0365047,12803788.3687312,13518064.4714279,13352783.8643122,13817399.56222,13386152.6148665,11738319.295334,13566923.6817561,11686274.9489704,13079777.9016922,14062219.6670454,12482581.3355135,14027294.0016278,13461127.4658927,11418662.8328817,12491270.6157317,14053745.5531809,13537616.4839468,14086240.1992422,13988863.5589117,14016593.4002457,13682113.9052117,12619250.8719582,13316561.2951701,13416326.9821253,13615220.038714,13159235.0587725,12746724.511447,13141237.0024943,14221680.0246201,14123646.0669299,13866102.8827241,12062827.8042264,13445582.0208326
"20110114",11483161.5352896,11254000.522594,9854650.02600334,10704129.4366666,9454465.39407061,9447896.59088747,10731265.3925393,11755041.378404,10460468.3370779,8825426.85898164,11658396.6219985,10766861.121812,11532460.3054757,9208583.30955393,10303803.6865739,11882904.0758651,9663311.03391207,11768089.52527,10034938.5581695,11659066.9797185,11191688.0754365,10664689.5738452,10468176.7874665,11201381.973085,11740952.4674437,11877956.0519929,11750289.0602664,10375185.1587683,12162943.549283,10554752.9444093,10888760.2750059,11277508.9594851,9752669.63188318,10504686.8693275,9641126.70900825,10716963.8727086,7606135.59510694,11252246.3286321,11664658.1951503,11079224.34672,10518201.4899158,10064734.4322196,8403229.50805915,12069905.8895507,11058098.9294345,11048230.1294132,8716122.12184741,10722166.2319188,10982646.3243462,12412705.2841911,12145638.9898087,10086472.3662932,11378438.6642738,9794319.58840062,11861631.0085866,10511394.626253,11511332.1209544,10699004.1420692,10564591.8790359,10658841.8360266,10497727.8769276,11313411.5015259,10724129.5014559,10730714.3101626,11632246.0703963,10773471.8882708,11793066.8126171,10700911.6769239,11363159.5083016,10919366.6148183,9338870.74205787,11105419.9168262,10069504.6618086,11736623.1231164,11915438.8603723,9878369.93535918,11747282.9641822,10708148.0123367,8584189.54449057,10298839.0076892,11958753.7235137,11162501.5861366,11904707.964135,11923853.2223547,11452251.3395689,11525569.2250357,11253364.9230946,11421348.5056575,10617968.9837983,11718503.8884928,10826400.3427218,11418762.2181728,11108984.3523175,11826265.8342755,12077125.3555814,11771691.4723525,9217897.37971753,10787655.9100909
"20110115",10988566.3642389,9881470.72341924,10576620.2838989,10256234.651069,9478500.94937318,9814673.19438792,10651271.0886215,10206167.6848084,9807002.07436551,9589778.32223159,10541151.7632111,9962904.74773791,10441179.3339674,9203768.4870453,9561503.55265931,10879592.5376732,9658832.01631887,10577557.2125624,9912599.11566762,10132977.2070527,10206780.5330198,9919183.02397568,10625806.1406753,10643741.5907155,9671096.48742732,9770704.21883901,9185431.44458174,9337270.21834051,10750418.3391278,9851278.58195953,10947460.1513676,9602267.60236602,9536275.13927217,9714240.01715111,9131857.76785725,10562799.2118385,8004541.74136386,10325012.5245045,9995907.96029814,10496520.4071529,10551411.8058187,10672591.7936172,8589632.0301503,10104334.8089159,9615115.60199344,8885916.85557003,9573024.48472479,10362710.4159278,10341574.9312208,10536997.1248129,11029506.0961514,10449637.8398986,10498845.339712,9376432.83353746,9903674.95384849,10010121.1091345,11694372.6147683,8750699.36675381,10052920.0204151,8982398.42979091,9646673.30139634,10703063.2979258,9429944.9476693,9793356.62657704,10307758.0136938,9280612.0807055,10781280.7734046,9965043.01920586,10529295.0967988,9096852.88893449,9105988.42272905,10202923.0136425,10005822.0255514,10970858.111187,9593696.8393166,9735328.00602723,10474264.1700348,9733819.30830882,8650436.70650628,9561470.9091045,10044494.0656787,10208574.3327118,10160089.3323959,10842923.8084866,9221877.76647713,9167371.98633439,11531112.4763527,10032578.3970041,9099644.64738186,10888510.0221103,10280067.3269163,10911702.2733554,10797619.6045607,9151332.34822477,10151843.6164516,9896853.96406224,9084812.61021612,9715183.95028384
"20110116",6306334.57069077,4759449.69813453,6517562.50778875,5819637.1925364,7104827.56234684,8808449.9707896,6449345.69526388,6653622.62310946,7688630.18869967,8902606.24459954,6035104.36635576,7698797.13743885,6676257.3076047,8320880.79926399,7562379.03662092,5786205.47845621,6314773.93175451,5810706.61208154,7384904.77606734,4850758.4255636,6626797.65901955,7969373.54295,6795526.58349544,6006505.0712741,5003110.64799942,4562456.95468148,5350743.18694398,7438552.23113748,4830171.41953349,5814992.83354145,7409339.10262013,4916604.74574134,7536364.37461137,8046875.65068024,7681338.39886354,6088189.23102598,6901267.17149968,6654392.45395099,6069189.35069144,6268253.96473494,6075099.96596189,6583709.60823406,7737988.35612536,4220475.17333725,3125720.60716426,6177045.70715793,9336241.58581259,5826301.89441261,7638774.18266346,5195659.49511871,5342157.62187498,5923499.94995386,6827168.36064969,8222208.45009844,5371319.5659116,8138823.03782275,8091787.93729136,6863153.14740532,5587635.09473003,4220190.86494253,8004671.58187772,6630142.39984303,7000827.23008832,6637640.68580148,6577346.8347825,5391644.54380109,5735446.66873527,7315441.04254126,7060989.34084329,6633452.80603512,6331848.68788432,7320192.39234363,6256665.72440125,5570275.79815869,5737471.32501533,7494743.91341742,6210583.82842478,7098284.14867053,7179997.29729319,5451385.83767494,5475474.21466524,6995980.55866708,5382144.88557045,5842989.96003866,6296088.1203114,4021868.73597934,7361166.99419751,4782960.65402585,7019644.11880769,5728986.4821518,6656536.94999481,6272720.51269669,6862986.31054859,5631567.35921877,5052589.62604302,4840261.84651694,7046413.85205274,7175454.5946157
"20110117",7421424.65852018,4615884.09742016,8916012.38238153,6846821.45378303,6175935.64863129,6728942.00327984,7131070.47159337,2401943.50894351,2417284.77704857,10195960.2518483,4132332.1267551,3147868.36529489,2842667.73939329,4821300.6640053,2204896.39433128,7651167.27959564,6481135.0580664,5601150.62447446,5997715.09383301,4672786.79167348,3389158.47974119,3583425.86878553,7918675.49690148,6664158.245556,2633941.58897654,3308524.18993326,1433775.60702775,1310035.95090114,6559950.45950694,5136771.18558146,8767835.22476185,2341907.26589744,4059605.53569576,1820077.28830538,3835245.44320795,6674790.4225324,7699026.37566427,4161109.63888506,2119844.07733426,6402181.34565353,7734538.28689089,8906116.04476362,7135923.44703485,4675742.18316172,3918877.17289691,938946.509035949,10648401.8697935,7235978.54221728,3842930.53613856,4891332.88923755,7076840.83644075,7824369.11024645,3563297.26452127,3574661.98032352,3389853.20691776,3404533.4219052,8863093.71032902,462950.48171586,5349069.56768249,2587202.08108523,1972969.64159851,6738557.52089657,1464900.38054186,2405879.7669181,3002273.13262343,2124161.87110769,6142119.9765943,2433433.74056773,3640878.72420552,1225349.34850488,4899816.90773041,2994542.32283104,7445189.9562817,7774015.11004038,1386806.90909506,4984271.3810727,4724614.79465357,1648669.81266942,5859832.13845864,3863687.08466335,2693606.13675414,3245519.32509603,3576854.52728695,6130633.02144018,1570310.35326889,2445670.93807241,9727639.04866287,5466170.42394259,955661.571552697,6383237.41506821,5312663.0432764,8229710.80761974,6779152.57220324,1463346.26208755,3287484.81076555,2388597.99928281,4387645.8727091,1959439.11339343
"20110118",8777757.52204736,6643147.80227144,9017644.46549232,8083391.54145408,8798713.22025828,10621465.5902691,8696980.58367508,7174452.38469537,9139252.79689219,10404043.3721605,6987608.62867166,8862108.99232487,7290810.32092471,9714666.78857491,8901038.74713495,8250506.89293239,8249220.16229563,7559942.1248774,8800125.50073634,6923541.18743176,7515507.3263157,9569307.22172358,9003025.36367861,8317346.16916246,5429231.2145421,6128726.88705464,4690824.64819464,8250385.36517815,7402605.2208805,7830139.41316598,9319503.76341821,5743389.65742053,8721074.55644639,9000968.308496,9045202.20443426,8271142.07068787,8957929.43517867,8158372.92971412,6387760.21887189,8578409.12570029,8638646.59207347,8571543.18391951,9678770.08672114,6397435.70435314,5550651.51776066,5229384.1624163,11089615.845518,8455946.61562916,9074730.75674402,7027605.21418992,7968510.37969675,8325330.99106703,8249505.14650014,9281097.12107042,5911629.21625129,9521034.93588611,10133852.456908,6470090.02415159,7834313.09894693,5095497.63301796,9267618.24693868,8745165.3858824,7760518.99746331,7238156.08431077,7130051.94656984,6024000.04527627,7761737.69299495,8691388.57587104,8245961.19256554,6503630.80885335,7938569.29684631,8724360.82061683,8322978.96249617,8336409.98065759,5408049.97010062,8742557.43506802,7585106.30501244,7778639.80041474,9065917.77181151,6787837.44420748,5588274.95170185,8181716.74750887,6442561.47779063,7904480.97158763,5781374.94668611,4679254.63619202,9433677.14397433,7379511.7432433,7083086.10657785,8430978.18219231,8533865.82316898,8667632.53183819,8979311.73922948,4919069.92286688,5471073.75314348,4844043.61857721,8700366.66591685,8459746.51551248
"20110119",7610149.27838182,7465888.75621031,7464200.52089763,6449070.07571953,3800996.83847911,4500079.42177351,5208282.66775246,5543493.91558179,2765918.17164093,6733230.85512851,7096108.24839445,3140127.10830519,5577030.19465859,3067455.46118677,3125320.07325186,10104515.7150776,4212727.66601851,7936757.68011638,4052127.54279947,8646319.350753,5670937.96169546,2550261.80142979,5712183.60751535,6766820.10334332,9203892.21044395,10538545.7325879,7564304.09221783,3222242.65447822,10624509.9492293,4872562.11375876,6444146.49013633,7035473.20776308,3314893.04446678,2672510.50713737,2377224.31748912,5918015.04256817,4006309.88080618,4750323.2332547,6173237.61289196,5586329.56564586,6444764.30228675,6956299.0987729,3813431.69538674,10923704.782225,11346996.1251952,6054267.62333678,7376683.09494381,8064578.61929185,3152861.02588542,10116543.3132456,9982775.60472325,6513193.53451931,4512679.48146847,2257037.84309251,8524830.0444052,2905028.39279272,8284114.22770963,5025543.83731942,5690444.9955649,10266174.827276,2271462.82557096,6925095.79259412,4230627.91934674,4690154.18899976,6734718.15237408,5739153.72973486,7866828.07456691,3899340.70499172,4719766.34988161,5549080.18560514,3607862.53171115,3637250.14179086,5569076.08614709,9262538.65754762,7939362.97756825,3603864.68642287,6618483.46207731,4112995.21442843,3451515.82698429,4867632.47805499,8078023.5992169,4213299.04470194,8100389.08021189,8809710.11878761,7008366.1650192,9476647.23766303,8558383.70761488,8853322.43301988,4756427.88895332,7450292.40287001,4124506.56649428,9092674.11503194,5579342.50741834,7340674.44059794,9486151.215393,9335218.42410123,2830360.10180409,3620342.00754381
"20110120",9828117.71317136,5894980.68776817,10538462.4330669,9487344.86225944,12586562.7060035,13771586.7611795,11856128.5843168,8258729.25790538,12979090.2777051,12495036.4319513,7247731.47412106,12630713.2371222,8649253.67628298,13627815.612748,12336227.2840055,6543162.6971789,11689107.4231329,7141799.22838136,12587772.28878,5098266.7189512,9026052.87568384,13670039.7886692,12115534.9769613,9682991.67495357,3398352.87095675,3171958.65895688,4250334.8429465,11879874.9835093,4677402.98856836,10496549.3736172,12408035.1025449,5019447.22957039,12806680.0791743,13099529.3100495,13108631.352508,10794011.0385071,11349614.9548769,10905822.2440117,7295114.20332243,11462081.6282547,11159370.5427578,10457584.7033911,12437815.534576,3178385.35656249,1685809.68649472,7283699.60642959,12984956.393448,7988167.63356385,13091278.7836272,4637219.93207402,6204459.27617907,10386964.4552165,11093917.0055475,13807207.1285701,4733493.87835281,13587543.4461422,11674566.5364486,9540388.13778526,9563766.07658421,1913722.2425404,13114418.7172043,10073496.0005941,10846383.7131908,8935188.54133753,7364839.6304466,6311106.38624918,7765040.43447071,11436666.8731611,10711070.993869,8383123.20355939,11497628.6193412,11989417.8381263,11205281.2588138,7339190.38623725,4445804.83290918,13048089.5650131,8688471.48767021,10312551.5949592,12142653.5667275,8877210.05412692,4530293.13703963,10974639.160478,5508923.75109024,7019436.35696229,6347199.40146034,2146889.60195149,10970830.6862383,5480798.68542546,10033415.0650673,9192096.83711125,12114193.0218499,8076617.65457026,11960176.3293316,5183806.82802936,3974967.14291553,2680061.46667214,12420839.9052493,11579177.7391943
"20110121",10421245.8076856,8461607.53807629,10716145.0131208,9978466.27967242,11108033.1658044,12623925.048392,10871607.003548,7960769.19299741,9048453.93903594,13067484.3526838,8592389.8584123,9349096.14930038,8209691.09767098,11193579.6697004,8256492.99956334,10230578.1877748,10348631.3584954,9239006.96945672,10895410.9328124,8818831.91357708,8737063.15074325,10587174.302105,11824525.258115,10048673.8632685,8343417.85374935,9205088.08797414,7024547.26160916,7736621.51730686,9803672.71813127,9485328.53423897,12056415.453493,7289075.67022395,9468236.79007108,8105381.21389224,10560591.6792965,10149998.2896977,11529785.8387626,9195874.44799512,7184183.49728036,10491548.3904241,10831578.5120213,11156429.6138659,12160976.1635332,9607260.87115472,9260942.53776965,6781438.6870702,13107090.7757639,9684781.95478607,9996975.04124991,9389662.21245497,9967436.65157933,10654453.1893876,9073862.99007292,10816447.4407358,8329191.06285476,9905013.2966645,11293077.3160249,7099491.75402011,9554194.58020706,7990978.64952783,8497238.09134337,10232329.4154306,7326971.41930285,7792004.78111847,8334833.02126622,6917144.57121883,9581862.37935829,8307865.17744128,9031089.37314309,7042350.07687661,9570823.70735056,8957247.81438477,10528120.5817882,10305820.5688834,7215657.948274,10326125.0509755,9366554.31869359,7546979.57368361,11320902.6699724,8161048.32365799,7606684.55516371,8790244.21486533,8551701.02759873,9593816.07730105,7192087.91771997,7814372.54156499,11585393.3436201,9102241.62902767,7211980.73171755,9851947.51287686,10256044.836613,10557385.9612786,10861583.0798835,7248151.85236567,8254018.87411182,7706391.89265736,10288183.302926,8012172.13687184
"20110122",11448719.0009941,12160246.8698001,10219808.1180386,10512209.1711043,7726952.87102746,7478653.30533232,9622195.21019762,12552738.2154087,9475471.28879983,8508880.26270625,12415354.8662074,9203879.17300178,11895068.2720142,7075521.4959268,10101328.3947589,13148341.9043096,8425690.48708963,12150680.0484711,8415773.23695912,12981866.1401743,11723087.8677325,8194022.82244491,9244677.86498885,11102882.7718988,13836794.2957168,13915488.2671422,13668353.5756598,11433077.3928854,14205817.7518934,9819986.1141265,9986526.43459701,12546092.6177216,8311414.40695238,10774819.4400737,6898202.19499448,9989827.3583529,6380046.9529742,10484549.9392212,12682827.0354083,10024488.1128049,10213026.4391738,9885431.76239551,6624712.80261868,14402775.5246868,14098731.5228137,13503725.8516714,8862898.05613204,11699715.667561,8987732.07548144,13839334.9261883,13667544.3349009,9676213.9976113,10827192.8507123,7196434.23827471,13385551.9794617,9047021.09967688,11690626.1122711,12936510.5020006,10273115.6830086,13228647.7745263,9781246.18677276,11269222.8158783,12238329.5688595,11121978.6037449,12366459.6875149,11632248.7923462,12338251.8877029,10620045.2455602,10981750.4096804,12800252.4621495,8038423.59714713,10229205.4834548,9369900.376786,12876523.6815326,13557955.2555537,8319182.20369004,12166847.2665703,11751950.3346023,7082719.6015716,10257593.1681568,13894353.6566051,10594604.9811369,12858241.6463106,13302500.9769447,13714377.4894662,13800878.0930837,11382483.3435118,12433942.3513909,12705015.8255288,11985583.4195143,9203526.55897573,12341307.4031419,10172098.2677557,13932480.067121,13998872.0276166,14192256.7463624,6918470.61847435,11202721.0968233
"20110123",10111198.6148084,8567123.25455032,10370757.0123666,9805418.98220216,10975926.8435458,12205705.223676,10940584.6007077,9343423.0579724,10923519.4611916,12401592.9716911,9183545.84799558,10779502.2152102,9487197.55283928,11574503.4792912,10548272.4030578,9519058.3848963,10387250.7890087,9322420.90132179,11375841.7984708,8585282.3978863,9703626.85664922,11362053.6259267,11350777.7752976,9771252.05834949,7417391.06347829,8186459.86155762,7029631.56089698,9911380.58206558,9344535.2091596,9595934.71343024,11353522.7135945,7802102.99830039,10720774.1051306,10523221.5207601,10967821.5252536,10204160.307625,10623606.1307709,9869256.12667422,8737227.5686251,10388137.4476598,10517252.5862011,10377723.8644727,11301730.3201408,8628693.35752269,8244610.73311072,7795305.91476978,12774759.7588355,9665570.08609252,11049803.6916433,8829542.63405651,9604845.07208903,10203849.1184429,10095294.6584291,11104901.2459237,8154470.08629226,11350009.5867689,11577431.2905183,8722532.82115189,9640786.79676547,7017780.27326837,10850147.5827305,10266257.4925353,9673296.42247798,9285611.46951601,9412656.68587124,8036320.46750215,9504055.84865879,10367602.0646411,10122596.1922616,8624850.15477902,10076243.1644144,10527779.0266044,10266617.0503115,9801634.5844845,7656677.61755338,11151125.3082466,9836569.13632418,9848171.97176578,11036244.2494252,8703498.00649535,7811707.39743663,9972204.11653331,8593057.58920401,9704711.65111336,7890156.73294737,6754967.8524413,10836720.1143322,8651435.24220153,9289449.22490822,9800993.44956672,10581555.0483614,9794693.49605327,11087462.4421915,7389671.45217392,7826731.23766421,7231191.07455658,10896103.9471328,10135899.6162348
"20110124",11529482.5953351,11865944.0817592,10047693.8399532,10739674.6463514,6636914.44838061,5207928.97157953,9409346.775668,12110943.3087614,9391533.69422729,4241540.73334432,11996564.6990438,9258206.51757204,11605471.1663504,6011098.31854292,10082278.5398058,13399986.5165713,8098382.00383847,11979153.302662,7904917.76758736,12360465.0268729,11608700.9830487,8242362.87871048,8428444.15349393,11179959.3278701,12721814.4090644,12990874.9999031,12861929.5812651,10810929.5619231,13525800.3223179,9612891.16028205,9395580.19077575,12048719.5453427,8426060.56391446,10893454.9761341,6488382.72298141,10014784.2268556,3061230.23966972,10664777.1783713,12156556.9488315,9704131.08212462,9869324.71010841,9814198.27271815,3945623.95415308,13082544.8507092,11879402.0461004,11894103.859184,4239553.53681911,12236844.5167445,9077161.23689621,13384220.2557221,13660105.1574536,9769478.43412295,10885080.3397784,6674702.81464022,12844525.8722875,8825582.34618603,12588029.4975206,11798910.7113717,10275537.2850891,11808181.9608312,9912820.09497557,11412300.6048562,11430486.810369,10807923.4714325,12286751.4988865,11679205.2001975,12253226.7454415,10596048.8641028,10902698.1626066,11708575.1993943,7628671.33399911,10217254.1716711,9173696.83794159,13129088.397268,12640320.1898627,7765980.67152926,12016111.0664569,11315372.3475569,5195022.83079685,9950077.320859,12653434.8816054,10664766.118333,12594225.3734361,12992936.0956569,12802028.5440205,12657464.2834191,11714461.1182331,12513089.9013136,11583205.1683098,12099144.2800159,9211836.28404748,12874623.233194,9825101.5898548,12885461.8820167,12959010.1332977,12818642.5790255,5987519.29744013,11185015.439813
